timestamp,Eagle_office_Lamont,Eagle_office_Ryan,Eagle_education_Roman,Eagle_office_Mandi,Eagle_lodging_Edgardo,Eagle_education_Cassie,Eagle_education_Peter,Eagle_lodging_Dawn,Eagle_lodging_Tressa
2017-01-01 00:00:00,84024.0418,0.0,140553.5106,31144.069,10124.1963,0.0,184013.3609,0.0,21743.9046
2017-01-01 01:00:00,83943.0077,0.0,122111.4611,28305.5885,5377.8529,0.0,197290.8839,0.0,24953.9992
2017-01-01 02:00:00,86535.8362,0.0,130443.8506,28599.7145,8827.9433,0.0,172087.3054,0.0,22402.9627
2017-01-01 03:00:00,89880.5382,0.0,126424.1767,31008.2306,7391.2506,0.0,170427.8788,0.0,19244.4779
2017-01-01 04:00:00,90433.9442,0.0,104695.5704,30026.7651,7497.2251,0.0,204607.0497,0.0,26400.9493
2017-01-01 05:00:00,85545.1976,0.0,122968.0197,27894.4685,9501.86,0.0,229620.6596,0.0,20595.037
2017-01-01 06:00:00,87770.7201,0.0,116591.0585,29462.0466,6742.2449,0.0,213558.288,0.0,24542.9378
2017-01-01 07:00:00,85235.8025,0.0,116310.7947,28487.2632,10135.4795,0.0,175827.8585,0.0,30708.3604
2017-01-01 08:00:00,77082.9483,0.0,126671.3528,28322.9676,18647.6681,0.0,192427.312,0.0,33486.0287
2017-01-01 09:00:00,77586.7666,0.0,120276.9245,27622.2055,9816.3252,0.0,205610.4955,0.0,27709.2476
2017-01-01 10:00:00,76579.3644,0.0,116874.7219,29302.7039,9790.916,0.0,177962.617,0.0,37383.1989
2017-01-01 11:00:00,75213.9466,0.0,129129.0755,31358.0988,11071.1966,0.0,208202.4155,0.0,33195.9177
2017-01-01 12:00:00,73683.0316,0.0,101224.203,30736.0556,10867.9812,0.0,193925.4617,0.0,43797.2336
2017-01-01 13:00:00,74069.1526,0.0,95513.4508,27748.2847,9073.2144,0.0,174048.2435,0.0,37374.7585
2017-01-01 14:00:00,76431.5687,0.0,134443.0095,37093.0,8825.247,0.0,170973.2546,0.0,37006.9544
2017-01-01 15:00:00,76917.9786,0.0,142912.7321,31509.1183,12060.194,0.0,189558.3814,0.0,37586.1799
2017-01-01 16:00:00,73721.7463,0.0,125770.306,36278.7902,10124.7531,0.0,233623.9508,0.0,25765.5714
2017-01-01 17:00:00,75667.2688,0.0,201134.6859,42334.9559,7909.4001,0.0,818647.3281,0.0,29309.3273
2017-01-01 18:00:00,124720.4084,0.0,395716.3922,32883.7385,11190.4765,0.0,975516.3064,0.0,33512.5809
2017-01-01 19:00:00,116744.5398,0.0,407563.3478,35564.371,7398.0499,59465.1023,1061698.0542,0.0,35063.4834
2017-01-01 20:00:00,85878.5951,0.0,385598.8193,42931.7949,4725.7113,68822.4491,1187678.961,0.0,22516.557
2017-01-01 21:00:00,84531.9339,0.0,345223.893,32635.478,11550.7194,63003.6709,1046933.3131,0.0,27717.014
2017-01-01 22:00:00,83154.9398,0.0,220278.1422,33210.8057,8152.0922,59544.847,1002892.8305,0.0,28207.3511
2017-01-01 23:00:00,70784.6473,0.0,218354.5121,33392.2167,11619.2394,52079.1856,707786.7748,0.0,29578.3665
