timestamp,Fox_lodging_Stephen,Fox_lodging_Stephan,Fox_education_Lilly,Fox_lodging_Warren,Fox_education_Andre,Fox_office_Margarita,Fox_office_Berniece,Fox_office_Alice,Fox_education_Leota,Bull_education_Magaret,Bull_office_Myron,Bull_education_Myra,Bull_education_Dan,Bull_lodging_Melissa,Bull_lodging_Caren,Bull_office_Lilla,Bull_office_Efren,Bull_lodging_Lettie
2017-01-01 00:00:00,103.522,0.0,50.7098,0.0,340.621,0.0,41.5572,1221.9816,125.043,82.7434,228.3178,264.1854,1278.5044,1314.1248,836.5872,1203.8002,106.8616,111.1905
2017-01-01 01:00:00,92.0198,0.0,55.1625,0.0,415.2018,0.0,36.7335,1223.0947,63.8199,93.6277,198.139,235.6149,1271.7018,1262.4257,742.7123,1105.4729,96.2249,104.3878
2017-01-01 02:00:00,90.1643,0.0,51.4519,0.0,384.5285,0.0,35.2494,1211.7159,71.8594,100.059,218.7941,149.2847,1170.4059,1171.0245,699.5472,970.659,75.5701,100.059
2017-01-01 03:00:00,84.5989,0.0,55.5335,0.0,263.1961,0.0,44.6492,1207.1398,80.3934,103.522,183.792,151.016,1127.117,1238.0603,714.3893,950.4987,72.1067,104.3878
2017-01-01 04:00:00,79.4041,0.0,45.5151,0.0,261.4644,0.0,51.0808,1210.479,75.3225,102.2851,168.8264,152.7477,1134.6617,1210.6028,744.3202,1023.224,71.2412,108.4695
2017-01-01 05:00:00,66.2937,0.0,49.844,0.0,380.8179,0.0,36.1152,1250.4283,76.8066,102.1617,168.4554,144.9558,1109.8018,1166.8191,681.1185,1119.8199,61.47,99.6879
2017-01-01 06:00:00,67.1595,0.0,50.957,0.0,405.1833,0.0,25.1075,1231.6287,76.0645,59.2438,283.4799,105.1299,999.4768,1001.7033,659.3506,1093.3517,44.1548,81.012
2017-01-01 07:00:00,57.2649,0.0,45.0203,0.0,229.6781,0.0,30.426,1205.2843,77.0542,56.1518,353.9787,87.9381,933.9252,842.153,583.4095,1116.3569,34.6311,69.0147
2017-01-01 08:00:00,68.0254,0.0,95.359,0.0,203.5813,0.0,29.5602,1368.4215,86.083,50.3388,262.7013,75.6935,908.9415,444.7616,584.8937,1126.1277,42.2993,63.9437
2017-01-01 09:00:00,75.3225,0.0,77.7962,0.0,245.3857,0.0,45.0203,1474.912,82.0013,52.6887,139.6372,80.0224,895.7076,463.4378,591.9435,1108.1939,35.497,64.5623
2017-01-01 10:00:00,83.4854,0.0,44.8968,0.0,376.489,0.0,55.657,1086.6729,84.9699,68.0254,151.7581,83.1144,921.1861,1076.0362,587.9857,1114.1303,33.6415,84.9699
2017-01-01 11:00:00,96.8431,0.0,31.9101,0.0,194.9235,0.0,58.6255,1277.5148,86.2064,81.7541,164.3737,145.57399999999996,961.0116,1119.0778,643.5192,1173.3745,56.77,111.0667
2017-01-01 12:00:00,111.6853,0.0,99.6879,0.0,204.5706,0.0,54.9149,1489.259,186.0182,112.4274,192.326,191.4601,1019.1423,1235.8341,715.8735,1190.4425,88.1854,117.0035
2017-01-01 13:00:00,82.991,0.0,50.957,0.0,115.0246,0.0,50.957,1067.8732,112.6746,125.7851,218.0521,231.5332,1070.5942,1325.3798,759.0386,1208.6239,119.2297,123.1875
2017-01-01 14:00:00,81.2593,0.0,71.7357,0.0,133.3294,0.0,51.3281,1221.8578,117.0035,141.6162,238.4597,266.2881,1122.5409,1410.2259,827.3112,1247.8311,123.8061,119.9717
2017-01-01 15:00:00,52.1939,0.0,23.7472,0.0,318.3583,0.0,61.5938,1174.1166,99.3169,133.7004,234.2542,284.222,1197.3686,1489.7538,863.3026,1267.2494,124.5482,124.1772
2017-01-01 16:00:00,79.0331,0.0,43.9072,0.0,147.6768,0.0,62.0886,1300.3961,106.8616,149.1609,234.1308,300.9193,1281.4726,1584.247,918.9599,1307.817,129.1243,134.5663
2017-01-01 17:00:00,52.1939,0.0,36.9811,0.0,115.2718,0.0,54.6677,1280.4833,116.8797,149.2847,235.6149,314.277,1343.8088,1721.4109,950.1277,1340.964,134.0718,144.3372
2017-01-01 18:00:00,49.844,0.0,49.4729,0.0,76.6832,0.0,47.7412,1291.2435,103.0275,108.3457,318.4821,291.3956,1371.3897,1676.2668,961.0116,1253.2731,169.3212,135.4321
2017-01-01 19:00:00,52.565,0.0,48.6071,0.0,245.3857,0.0,46.6282,1296.8092,78.5383,97.338,515.3842,330.2319,1311.7749,1617.6413,958.0434,1284.6884,411.6149,127.1454
2017-01-01 20:00:00,52.0701,0.0,51.9467,0.0,299.9296,0.0,48.2361,1255.1282,70.8702,94.988,409.5122,340.4975,1308.8066,1579.0523,933.5542,1209.6132,326.3978,128.0112
2017-01-01 21:00:00,50.4622,0.0,48.2361,0.0,87.0723,0.0,36.3625,1278.5044,71.7357,93.0091,348.7843,322.6872,1297.9223,1501.2564,907.4574,1217.1579,282.9851,129.2481
2017-01-01 22:00:00,58.8728,0.0,47.3702,0.0,74.4566,0.0,50.8336,1293.2224,72.3543,93.9987,348.6605,313.0401,1291.9859,1492.2276,917.8465,1214.4369,269.6274,129.2481
2017-01-01 23:00:00,77.92,0.0,46.6282,0.0,77.7962,0.0,48.7309,1253.0259,72.1067,103.2748,316.5031,320.3372,1266.3836,1448.3201,874.0631,1171.6428,261.7117,124.0534
2017-01-02 00:00:00,54.1729,0.0,45.144,0.0,279.6458,0.0,50.0912,1319.3195,58.0069,107.8509,332.7056,305.6192,1258.5916,1451.5359,853.2845,1257.1072,258.1252,124.7954
